UserId,ProductId,Rating
A87JI1JMRS0PG,B0006LNMIU,2.0
A3VMNS5C72R1PF,B0006B12KK,2.0
ADGR3XB512CM1,B0006NY35E,2.0
A9JG8QKH3NWFJ,B0002B0R14,1.0
A23FPEBW9UHGQO,B0009OAHNM,2.0
A2KA26K4D5L9E9,B0000CDVN6,1.0
A1VQYHHC6BGQSC,B0009N5EZY,2.0
AEM21Y899XRF,B00016X06O,4.0
A30MUXBQ7FP0Y5,B0006OU078,2.0
A2FX1WZRO6C00,B00005CDSP,3.0
A1F54H0HZ46EN9,B0001B86HM,1.0
A7IJZNR7E8M65,B0009BVK0E,4.0
A2VBLQAR2DNBAL,B0002SA9BU,2.0
ARUVAWT5NLJIW,B0002YLY9K,2.0
A2VALCFTOWFYXZ,B00092M2VO,2.0
A2HSA8ZF7PHGLX,B0009I4MCU,3.0
A2R7O5YJHMJE39,B0009OAHNM,3.0
A31VSJPDO3SQ05,B0002WUHTU,1.0
A11PK2MO25K5QW,B0006MSVCG,1.0
A1R5P3KIIQRZNQ,B00008CMOS,3.0
A3D71OFOGTHTIX,B000196U04,1.0
A2P7YIS8EE4NGT,B0001XLSR0,2.0
A3W38QXMH7ER3U,B00005323F,2.0
ANJ9WACDOZJMN,B000066CKS,3.0
A3MW7BWUWP2T2U,B0001ZA4CS,3.0
A2AGUEMXEVK035,B00013TQRE,2.0
A3I270AVMXBCIO,B0001AGMWE,2.0
AJT180Y02XK1P,B0007CXX82,2.0
AIPHB0Z4NVPTR,B00025WYK2,2.0
A2Z89ATR41KV59,B0002DUSR0,2.0
A9D4CZQOHGPUE,B000052Y6Z,2.0
A3W2NI4XLYQWS7,B00005REAQ,2.0
A3JUVF50ORKLZE,B0000536EK,2.0
A1FO7ARN2G2WR8,B0006Q0HEC,3.0
A3LZ43DSD8GXB4,B0000532I0,3.0
ABAPINTPQVPOV,B0000536EK,2.0
A10QJVO4NWCL74,B0009QJ3TE,2.0
AD4I6V0MOUOLS,B000143AY8,1.0
A1776UH8PPT6WW,B0009MYMVM,3.0
A1BX6RBO1YWT39,B0007CIEBI,3.0
A7SZKNCJXG64E,B0002OMOIA,2.0
AZLXFHIJ0J4VQ,B0001ZA4CS,3.0
A2W2CCB5MABXXT,B00005CDSP,3.0
ARRRZYRKEO7PE,B0007WL21M,2.0
A8TMTZFS8K4IB,B0000535RA,2.0
A3EK1NEPCXMGSY,B00021DJ32,3.0
AA28RTZQSGP5Y,B00076XR3O,1.0
AROFYPZ9TI4DX,B0006Q0HEC,1.0
A3R7KKCFO3URPH,B00021EA9Y,1.0
A1UAAHVWAPMYSS,B00021D5FY,2.0
ASR8YGXT0YXXW,B000052YN7,2.0
ABLKO3TSRPKPP,B0006O2IQ4,1.0
A24WYLCP3OPU41,B00004TUBV,2.0
A3V4F3JNGOAXH4,B00007KQF3,2.0
A2GORVNC2HWI5L,B00005V5P6,3.0
A3I8UVUB5TBODF,B00021DTEG,1.0
A2Y8HJWFEJ02ZD,B0000YUXI0,2.0
A3O1FP9VR11UPM,B0000CC64W,2.0
A2CNIWXEQURT0Z,B00021DE14,2.0
A8E2PN8ZCT0D2,B0006LNC2G,2.0
AFYKVV1A6V139,B0001433OU,3.0
A1HNA4D0TCMB3H,B000052YM4,2.0
A262KD51E17CKP,B0001ZA4CS,2.0
A2N9Y04UFXIN8B,B0009F3R7E,1.0
A25H4XBRWCGP6Y,B00027YZKM,2.0
A1VLR0TPVYUABO,B0006LNMIU,2.0
A14WOEZ3FEMYD8,B0009OXHC0,4.0
A3MY10ZJ8K9DB0,B000052XZX,2.0
A3VOND2IXC3VET,B0001EL658,3.0
AELW3XPXKW11B,B0001M7D7A,2.0
AF0E5TGS52NRD,B0002ZFUYY,1.0
A37Z843SR49K8P,B00027CGWQ,1.0
A21J1GDPDUPPD,B0009OAFUM,3.0
A2NSCHJNZAAT28,B0001DDJZO,2.0
A3N2TF1LLDCCDA,B00012C0IC,1.0
AI0GFK0F55Z87,B0006IJA5C,2.0
A1XFK2Z4WNEPEX,B0000632EN,3.0
A3WKWOK131CEP,B0009I4M02,3.0
A2K451GYH1T40N,B000248HLI,1.0
ASATDPDW7KE7T,B000141YHI,3.0
ACGGRRY80MVIM,B0000532I0,3.0
A1STI3LKR1997Z,B0006GBEYE,2.0
A243P5M8Z9OTRF,B0000CC64W,2.0
AB54ULLL3XWPR,B00021AYF8,2.0
A35B88SB1UASMH,B0002RPTX4,2.0
A2UHBDKIJSX7Y3,B0009AF6NW,2.0
A36RG6G6D4VNOU,B0009OAHQY,2.0
A174396567YJ5F,B0000535RA,1.0
A1HUADZ1XYDB8N,B0002FBOLW,1.0
A2L9P8VWAE1T1R,B00021C5Y6,2.0
A2BD8J6VQMFI9U,B000052XZP,3.0
A3FR4QXW7JF15E,B000065DJY,2.0
A10ZLETF9R3V3V,B00005TZU8,2.0
A2LWRFC59V63S0,B000052YMR,1.0
A1LFYHJAG0X6EH,B0009M0C5W,3.0
A31CWD8AYYYYAJ,B000052YM7,1.0
AQ5ZKMGL0JQ6L,B00005REAT,2.0
A3A582ZMCKUYBI,B0006NY35E,2.0
A338TV7XST52KI,B0009OAI40,2.0
A2NQQDBBGFW1OT,B0000C88FS,1.0
AXPCRCRWVIV6J,B0002JKQ8K,4.0
A2THJJ7BIT48EY,B000056KK0,2.0
A19H1SOJ8YPWXP,B0002FBOLW,2.0
A2CWX5EX9XJRQO,B000629ZHG,1.0
A2R9U86C2OOK5M,B0000Y3DAK,1.0
A2FIITBOJ1Q9QX,B0006GBEYE,2.0
A3PJKET5DCAR6P,B0002NIAC0,2.0
A1OPS82JZC5CZD,B0009OAHIM,1.0
ALLNAH3POUIO5,B00008WFSM,2.0
A3UDZACELZK6,B0002DO1RI,1.0
AHQDQZB43RN5T,B0001XLSR0,2.0
A364FXH227YMX5,B00021D5FY,3.0
A17BH0ZOXHDFJJ,B0002T3FQA,1.0
AT2QYLL3NQ7IB,B0000530ED,1.0
A3HGHSCKPRN3MW,B0000C88FS,1.0
AANX5Q63HUQBM,B0007CXX82,3.0
A1HWVM6XXFHIOA,B000094Q6C,1.0
A9D4CZQOHGPUE,B0009OAHVO,2.0
AWPN47SSWK1JV,B000143AY8,1.0
A23S9VE4GQB1XP,B0002VJIH8,3.0
A1207Z3DS684HN,B00016KMIS,1.0
AA28RTZQSGP5Y,B0007X74E0,1.0
A4Y6ZSFYD5P7H,B0009R34JI,2.0
AYFCMX6EMIPKE,B0006ZHK7A,3.0
A7YSQA2R80U37,B00092M30O,1.0
A1HTXSDL01YAR5,B00021DVCQ,1.0
AJT180Y02XK1P,B00027DDOQ,1.0
A2L537SFPLVMHX,B0009OAHIW,2.0
A1FUWQD9GIWP0L,B00028F0NM,3.0
A2WVJGRYK9R0Q5,B00021C1LI,2.0
A2V4GJOT6MKI5H,B0009OAHQ4,3.0
A1IJKDO76HEUQY,B0002SA9BU,2.0
A136BP0PFEDHMV,B00008ZPG9,1.0
A3V77OX73MYEYM,B0001EKTZQ,2.0
A2C08YC2HCN79R,B0006B66D8,3.0
A1M184KZQN158M,B0007V6PFQ,1.0
A23ZLI2WI8T4,B0009MHJE4,4.0
A19AYBTPAT2SQY,B00022WA9U,2.0
A1RGTL3DUGGD6B,B00011QVHO,1.0
A2C6M5F5BM4DAY,B0001XLSR0,3.0
A2I1DIUGYJAIWL,B0009OAI1S,1.0
A3USQ0MGU7HU12,B0000ZLEX2,2.0
A29J3O9SXICMP3,B0002T3FQA,1.0
A2GZ03Q9LUD1IO,B000127UVY,2.0
ASKKAHTFD4XRL,B0006B12KK,3.0
A3VS49PP3UN9S5,B0001EKWPI,3.0
A1IZJFWF4IEXV6,B0000Y3COC,3.0
A23CH5Z939189,B0000533CC,3.0
A39QH03VD9U048,B00027DMI8,2.0
A2HQ929M577CS2,B00021D5FY,4.0
A2JYF6CAU5A8BN,B00021DUM2,1.0
A1EODKOIGPZ4K4,B00006FRW7,2.0
AMZ2RNZQTBC4T,B00005B9FV,2.0
A2W11M03Q9FX4H,B000052YJX,3.0
A2SABRGVT220JC,B0000530EZ,2.0
A23NVPLEG8H3M9,B000050B6U,1.0
A1ZLJFUXKMZKYJ,B000273PEO,2.0
A1PD2IY2BKCMSA,B0000532I0,2.0
AOWE8L3Y2R165,B00005A43X,1.0
A2H0O8QY5WZ1ZA,B0006M5566,2.0
A1X52A7EVBGKNB,B00027DDOQ,1.0
AXQUBBKSWKB4G,B000050B6U,1.0
A1GS4EIZ7E4P0R,B00006JN4F,2.0
A1REYI6T6VJHKK,B000127UUA,2.0
A3ICL3789G5PNG,B00008BNZ4,3.0
A2G2ZMONO9V66X,B0009OAHIW,3.0
A3EEY7PV8EYYB9,B0009ET5O4,3.0
A3M4OL9Q7B9TQ4,B0006LNKYG,2.0
A1KE1ZL8ADBHK0,B0000535CH,3.0
A1JD66LDZLJ7IZ,B0001FF80G,1.0
ACQ1ZTIAXOBNW,B00027DMLK,1.0
A3N8P7DRS9T3YI,B0002Z8LLI,1.0
A3JDLC645RGK7S,B0000BV14G,2.0
A3REJ7RRQLGW1,B00092M36I,2.0
A28NNAVZOOIUMA,B00006JT6O,2.0
AT5P0VROA8CMF,B0002JG2NI,2.0
A13YUY6XEKZPU2,B00005B9FV,2.0
A32TQARSHNGBQB,B00016X68Q,1.0
A27R2JFTCCGIKM,B0001TQ9WI,2.0
A1BUH3JUQ1MLOO,B00014GT78,1.0
ACYUXQO44M120,B0002KS5VE,3.0
A3PZSA5TQFCMTC,B0009OAI40,2.0
A19AYBTPAT2SQY,B00008J2XQ,1.0
ADS99W8WMEXZ2,B000052YQN,1.0
A25FJHLO6XWLRL,B0001B86HM,1.0
A8RP3ZW268BK2,B0009F3O8Q,1.0
A3D13M2KZN9YFP,B00092M2X2,2.0
A3ASVPV0UODRWB,B00021AYF8,2.0
A1LF695AO479RI,B000092OX4,2.0
AFYY9EPUDL6FN,B0009MHJS0,1.0
A1CW0F5QRKBJUE,B00005O0MZ,2.0
A11F4ZL0ODNZDW,B0006B12KK,1.0
A2OF2ZJLGMKT7I,B0009R16O8,1.0
AFSBN7QDSBEU9,B000052YM7,1.0
A19XDE2PFVJ8ZU,B00004TUBV,1.0
ABQN0RBCBC20M,B0006OU078,2.0
A1LUHWWO3N21UI,B0000YUXI0,3.0
AVR9OJQJN1PFN,B00005CDSP,4.0
A3U30FKFTAUPZR,B0009RFAPY,4.0
A174U71I3NP4SP,B0000535UT,3.0
A2W11M03Q9FX4H,B0009OAHIM,2.0
A2QG6W6845EO5Z,B0009JQFF6,3.0
A108V4O9Z78DB5,B000052YN7,2.0
A1Z5TIRWM770PJ,B0007CXXDM,3.0
A2L8NY0LEULVMO,B0006LNKYG,2.0
A3CKKQ06RWDYC2,B00009YJSJ,3.0
A1JJ7JOOF12SIK,B000052ZSS,2.0
A3MX6DBYFRGCB5,B00008KA8D,2.0
ACZ6MCFNLSYBC,B0002Z0U5I,2.0
A2GIQXACGO5GXU,B0006NY35E,2.0
AYSE1P0PNZ0EY,B00014D5O8,2.0
A1VPNNU07W851J,B00027DMSI,1.0
A2VPIW29WMNR39,B000052YM4,1.0
AU49T8D2B8LJB,B0002FBOLW,2.0
A2SFPRV6K9XFTV,B000980PGM,2.0
AOWE8L3Y2R165,B000142Q6G,1.0
A1AEDG9PH2BAOO,B0009953JA,2.0
A271PMEDZJ4Y5G,B00005REAT,2.0
A2ZOHJ1ERFO04G,B0006Q3O3S,1.0
A1GA4MCG4AVF8K,B0002WUHTU,2.0
A1VFDGVU3GS5IV,B00005O0MZ,2.0
A2XK34K2A0RZ1V,B0002IQULI,2.0
A1VN0LUQERNCR1,B00092M2VO,3.0
A39GBQ2Z95XSDX,B0009OAI7C,2.0
A3SAVEJK7F8HD7,B00076XR3O,2.0
A3JKJH59ULCHAU,B000127UVY,2.0
A2E0ERE80X767A,B00004TUBL,1.0
A2ACWWBA3EW4XM,B00021CNCK,2.0
A3BBCDCHC5U1VK,B00017XWJ8,1.0
A34I5L6K74OVNJ,B00027DMLK,2.0
AT67ET6XVBMLO,B0009EILKS,2.0
A3G5NZ9RA4Z8OO,B0002SA9BU,1.0
A33E1VVUQT43T6,B0009OAIQI,1.0
A2DOS91X4CTXY0,B0000CDVN6,2.0
A15VVDRUR10MUD,B0006LNMIU,1.0
AYL7UJ18Q92JW,B0001TJX2Q,2.0
ADC5EJ1BC8XGS,B0009OAGT2,1.0
A2VALCFTOWFYXZ,B00008KA7P,1.0
A8RP3ZW268BK2,B0009OAHQY,2.0
A2LXCPYCPZJVW4,B00006K14U,2.0
A3NAXKNQ3EN0LR,B0007V9API,1.0
A2NV8X9LOPF6UV,B0001DDJZO,1.0
A13QPJKWWT87NS,B0006O2IQ4,2.0
A26HFSVLAGULIM,B0006GBEYE,2.0
A5613JGOJIF6Y,B00027DDOQ,1.0
A2ADE503HGB66R,B00014GT78,1.0
A14XRI4U6BRG8T,B00007M0CP,1.0
A61B0IURMXAR5,B000052Z9F,2.0
A1UZU9DSNP4EJ9,B000271KR8,2.0
A2HEXSBL5DYOLT,B0002JG2NI,2.0
A31W8JNPO0AGYG,B0000CDVN6,2.0
A1ZVB7PS2IGHJO,B0009PVV4A,2.0
A32QTT0G0L8T65,B0009AF6NW,1.0
A2UNYPL4DDDFR4,B0009OAGT2,1.0
A3R0T2LV1UPGZ4,B000273PEO,1.0
A1NDBW9WPQI8LI,B000141O6E,2.0
A33AA50VL0WXZG,B0000CDVN6,1.0
A2P48MLNEI2FLG,B000052YM3,2.0
A1PPYGCSIYSVPT,B0000535UA,2.0
A1Q133H4I6X487,B0009R1526,2.0
A149N75TZ34CE5,B0002T3FQA,2.0
A7FT395MF3O7U,B0002JG2NI,2.0
A9O3V0446E8L0,B00006FDU6,1.0
A20ETYDYHBS65I,B0002ZFUYY,1.0
A1LH7X5W2HKY4H,B0009OAHIW,3.0
A3L0G5UCRIMZ77,B0009MHJE4,2.0
A3N7EED4PVH4PB,B0007WZ7YU,2.0
A2X7HZFBBZNELO,B000065DJY,3.0
A17BH0ZOXHDFJJ,B000052YN7,2.0
A1N77NQDPJJB2L,B0002YLY9K,1.0
A22LRO9O1B6KYC,B0002L992C,2.0
A12O4GLDUZ8CGV,B0007W1R58,3.0
A1V2ZYN67OJ742,B0002TSCZY,3.0
A2GGO0GUQQY46J,B0006II74C,1.0
A3FDSMMZMXPLHY,B0002DO1RS,2.0
A2M2T0RJY22NUK,B00014FTTM,1.0
A3LWSXFD0TXW9W,B0000536P4,3.0
AOUOM76MZWUEV,B0009OAIQI,2.0
A174U71I3NP4SP,B00021DG80,3.0
AWSEZKRDIS2X1,B0000YV83O,2.0
AGMHXR63AGCCF,B0009F3OS6,2.0
A1239BUY3I7NV3,B00092M30O,2.0
A2VMXOLHVQXU33,B0002QB1SC,2.0
A1W0CHSU0O5VUK,B0006GZAKI,2.0
A1H5OLSWT615A1,B0002G214U,2.0
AEE64QQUQZ5XA,B00014JKG0,3.0
A1VQNEN1483LU2,B0009ML5M6,2.0
A36Q3NSZDTF2BL,B000052YM7,1.0
A25CLM1RJHIKYB,B0006Q3NTS,3.0
A11H9TXYYE9ZPG,B0001TO3NA,1.0
ASK5QZTWJZWOH,B0009OAHQY,2.0
A1DHKKNNW6H783,B0002FBOLW,1.0
A1A4NYL41O4J1N,B0001AGMWE,1.0
A3W38QXMH7ER3U,B0002VQ0WO,3.0
AEE64QQUQZ5XA,B0009ET5H6,2.0
A394FKR70COY31,B00014WW38,2.0
A1HAZEVEZY5Q6A,B00017XWJ8,1.0
A3BU3XI86A6312,B0009OAHNM,2.0
A3T1NXQ6B4IAOC,B0002SA9BU,3.0
A1RGTL3DUGGD6B,B000052XZX,1.0
A30M14LS4G1I1Z,B0009F3OS6,1.0
A2ALP2BZFBZ1K5,B00008CMOQ,2.0
ANGJDA3VLH4CW,B00008J2XQ,2.0
A1H2M09FY6B9LR,B00014FTTM,3.0
A60PQ5OAJYXWQ,B00008ZPGA,2.0
A1HS0VQQDMOJP2,B0000536M2,3.0
A14QAEJXCSBKF3,B0006FMK98,3.0
AJWAM545X0IOO,B0002DPG1I,2.0
AGRMYWMO8DWX8,B0000530ED,3.0
A1E659U2E7BL6X,B0009MYMVM,2.0
A1QMLWOGU6636Q,B0000530EZ,3.0
A3SBZ2Q5J0NN3D,B000068U49,2.0
A15KTFKH06JNT1,B0000Y3COC,3.0
A35UFN88386IA3,B0002OMOIA,2.0
A394FKR70COY31,B00014DKKC,2.0
A3MQO6OWX5TMEE,B0009EILI0,2.0
A2PZ1HW02GW8FY,B0009DVDTU,1.0
A3VOND2IXC3VET,B000052YJM,2.0
A1AJA5SWVOX28E,B00011QTZI,2.0
A3FOXIOBYKKQES,B0009AF6NW,1.0
A1YR8RE63PWPQ,B00070QF20,1.0
AB8UMO3TRNKE3,B0009OAHIW,3.0
A36AQ8V7UIZTO2,B0009I4MCU,2.0
A9BH3FJ72UZ7U,B00006IV22,2.0
ACZ94JB8BFMJ9,B0009OAHBE,1.0
A3PZSA5TQFCMTC,B0000YV6YK,1.0
A2CM6RISPR91EU,B0007V6PFQ,2.0
A2NSX1W6QPLJCV,B0000530EZ,2.0
A3Q1TRT5M248BA,B0002VQ0WO,2.0
A3N80RZX0LUJ9A,B0000AFUTL,3.0
A1ZQOLWFJ93KLR,B000052YMX,2.0
A2R7YSZJDAEK8G,B0006ZEVU4,1.0
A1SOYB44PSR5CU,B000052YQN,2.0
A17TCO8ZXDZOWJ,B0007CIEBI,3.0
A3JO80BUDWGWD2,B0000536P3,1.0
A2XKHDXTKFY6R7,B0006IXSG4,3.0
AEWIK13GF1KQF,B000196U04,1.0
AG3532HG0GDLN,B00014WW38,2.0
AL5O79CVYKV8K,B000052YOR,2.0
A1CMM9DTTAZKFQ,B0001Y74VS,2.0
A241655ABS5LY4,B0009OAGT2,1.0
A3VREJKAHER8NH,B0009OAGRE,3.0
AMG434XPTUAB8,B00021DJ32,2.0
A1P9UMP1XSE6MI,B00076XR3O,2.0
A2P94A2GH6Z8ZM,B000052YM8,2.0
A1FBAR0BT19U5Y,B00005NFBJ,1.0
AK4Q83AH3JUB1,B00070QF20,1.0
A2BVZYPEY5BQHD,B0000535U2,2.0
A15NLVC90GEFUI,B0009RFAPY,2.0
A1GSO2O1NM0S5B,B000141O6E,2.0
A2MKVRL81XUUOP,B0009OAI6I,3.0
A3QODNQFK0PLCN,B00005323F,2.0
A21PU11G08TUTL,B00027EG9C,1.0
ALR2ZBLAS6B8H,B000068U49,3.0
A3AEWS3IAGNYP4,B00008J2XQ,3.0
A1KH1H1T98HTXA,B00027CDY2,2.0
A1SYBK9AW2FXYT,B000052XW5,2.0
A1OUA8LSR8DBXU,B000142Q6G,1.0
A10K2Q87QX6CWG,B0001Y74VS,4.0
A1OMTMSIVBTTCQ,B0009ML5M6,2.0
A33WZC59X4WU7Y,B0002260DW,1.0
A2UHBDKIJSX7Y3,B0002FBOLW,3.0
A1P8G28KNDS0OK,B0002A65LQ,1.0
A26HFSVLAGULIM,B0000ZLEFU,2.0
A1M60XXT66MZV8,B00008KA7P,1.0
A3U6JT5HRDFWU9,B0007CXXGO,1.0
ASATDPDW7KE7T,B00008X5CH,2.0
A1RFSTI71F2YDZ,B0000536P4,2.0
A37IMIZP5EHC6S,B0009FHJRS,2.0
A3KS1T13KZ63TJ,B0009OAI40,3.0
A37BDEIGIXX538,B0002JG2NI,1.0
A3HC4071HNLGLZ,B000053L6W,1.0
A9S6GGVTU5V5U,B000052YJM,1.0
A42QV8JZMUU1G,B0002OMOIA,3.0
A1GPEES6G07LNZ,B0009OAHBE,2.0
A1AH82U231EBTS,B000196U04,1.0
A3ACCVELQ149WV,B0000632EE,3.0
A1EJVOQT09VYME,B0006II74C,2.0
A24JZMZUIMLK94,B000052YOL,2.0
A3KZMF5L40OLUW,B000142JDG,1.0
A3LA4V963YNEBR,B00008X5CH,1.0
AGQKIQXRLDYV6,B0006Q00ZI,2.0
A2K451GYH1T40N,B0008F6ZDI,1.0
A159NDFNCT76KR,B000052ZTY,1.0
AFYY9EPUDL6FN,B0000535UT,3.0
A2YBTUALQK6306,B00006JT6O,2.0
A2A3TLNS9K85ZA,B00006JT6O,2.0
A1JAPKQGQL4NJZ,B00004U9UY,2.0
A27UAKQX7YEXE4,B0001TQ9WI,3.0
A3S1TRKDSGZRVK,B0001TQ9WI,3.0
AKHXM9OBDGFID,B00014D5O8,1.0
A237WRTPLHFUN2,B0001TSJPI,3.0
A1LFYHJAG0X6EH,B00027DMLK,3.0
AWRC5U3P7WXJ7,B0009OAI8G,2.0
A3L9VCA591DGDQ,B00011JOR8,2.0
A94H1IUS5JPNG,B00028LURW,2.0
A2ULYL4G2J39W3,B0007DHMCO,2.0
A3MC0ZGAMGEVWQ,B0009J6ER0,3.0
A3CJ9P1ULSOEUC,B00017XWJ8,1.0
A3656TKDR9C7QC,B0006Q01EI,2.0
A1JV5JBCKJFYE8,B0000533CC,2.0
ACZ94JB8BFMJ9,B0002Z8HAI,1.0
A1Q6MUU0B2ZDQG,B0000Y8H3S,2.0
A1UAQ8W6YHF0QO,B0000ZHOEU,2.0
A15VVDRUR10MUD,B000052ZB2,1.0
AUO9MOAPVH0OF,B00012NJZA,3.0
A1Q5KZV6P124CC,B00076XR3O,1.0
A3H24GT97NXFY8,B0009OAHIW,3.0
A3D8R8BQQ035FC,B0009OAGS8,2.0
A3BVX4ITKW126Z,B00069FJUG,2.0
A1PZSXNJL3NKZJ,B0006FMK98,2.0
A2THNCWUYQQYOA,B00021AK4I,1.0
A1GQ3SDJB9W4Q0,B0000BV14G,1.0
A1BW981X8TLMWF,B00023DIBI,1.0
A27W7VY46CE1I1,B000052YP6,1.0
A3D6JULNXMIVU,B0002Z8SE8,2.0
A2J9HWYDK8Z317,B0009OAGXI,2.0
AQAROTD36STG2,B0001TO3NA,2.0
A1IIY5JHWE8R95,B0002L992C,3.0
A1KJHXWQOB080V,B0007R7ABS,3.0
A3OR5LS5EUCOVA,B0000CNR0J,1.0
A3T896ARC9RTAJ,B00021B8L2,2.0
AGSQQOW2GNI7B,B00006JT6O,3.0
ASYII435010ID,B0002DUSUW,2.0
A36OFCVEB9Q89S,B0002OMOIA,2.0
A1HMP49REABOZI,B0001TJX2Q,3.0
A31H306DB3ODYN,B0000535CH,2.0
A19H1SOJ8YPWXP,B0000YUWY0,3.0
A2M9VBV4WYTXGY,B0000535RD,2.0
A1LO321WCBGT5L,B0000535U2,3.0
A1REEFA6LPV1RH,B00005TZU8,3.0
A3GMHOF77CT1HR,B0002DO1RI,2.0
A2NNJEREV1MAB1,B000052YJX,1.0
AXYI1BHMVRGSG,B0002XG9X2,3.0
A3HGHSCKPRN3MW,B0009EILI0,1.0
A1Z2MTAV9Z4LN6,B00016X68Q,2.0
AH0I3RHVQZ0NK,B0001ZYLAO,1.0
A1PGOZPGGG47ZQ,B000273PEO,2.0
AYD70993EU4C5,B00005V5OU,2.0
A2E31NZ1A9UKUU,B000143AY8,1.0
A259F6WQ15XNNS,B00028OC4K,2.0
A28L12S9E2M8JU,B00016WV6E,2.0
A2328R1DNAZ6OK,B000146LKS,1.0
AMI5SZSV47XI8,B0009M0C5W,2.0
AY1EF0GOH80EK,B00021DVCQ,1.0
A10LVIRYVY3EOV,B00005304H,2.0
A3TDE0QQQDVK43,B00021DVCQ,1.0
A1TECQDTYUP7YY,B0000532I0,3.0
A22Z6RIB3JTKIG,B000127UVY,1.0
ARXQPBDUJJAQU,B00021PDN6,3.0
A2VMXOLHVQXU33,B0009PVV36,2.0
A2D7KO7L45IBBN,B0009DVDTU,1.0
A5E2T1EHUW8T9,B0006MSVCG,2.0
A37AJQPOYXNY4I,B0007506U2,2.0
A1ZVB7PS2IGHJO,B0001AGMWE,2.0
AXPNGPTCS3C07,B0001Y74VS,3.0
AVLDKG70NH234,B0002EBI82,1.0
A2A64L62O00BLK,B00021DG80,2.0
ACZ6MCFNLSYBC,B0000YV83O,2.0
A3JDU87XCZY75P,B00027CGWQ,1.0
AQ2FLZZI3BU01,B00067YSLO,1.0
A2XA1S8MRIYUBT,B0000535UM,2.0
A3GKGG3F404QDF,B00021C1LI,1.0
AOQ4BEAQ449PZ,B000271KR8,3.0
A2TYXXOBYFXVD7,B00027D8IC,2.0
A3YXVCFQO3R69,B0000C4COV,1.0
A1FJ4JNCJTGNC,B0009OAI6I,1.0
A1FGEAEGWVYJ2I,B0002X9038,1.0
A3UZZ8SWJG6ULJ,B00021BEXY,2.0
A1H3IPOB5O3TCT,B0007CXXE6,2.0
A39IP6DH0IKQ8E,B000053L6W,1.0
A1SOYB44PSR5CU,B0002QB1SC,2.0
A1KH8FAPEAK3PO,B0002DUSUW,2.0
A1UWAMWVGOURXF,B00005CDRY,2.0
AGJDJLEQHLFIY,B0007CXXE6,2.0
A26FS3ALPNO31T,B0009EILKS,1.0
A1NR53L7WI6YPD,B0006IJA5C,2.0
A17K95SEU3J68U,B00008ZPG9,2.0
A3FXMBIKYPXOEU,B00092M30O,2.0
A1G0Z94JIEHZ4R,B0002ZFUYY,1.0
A1MB46M6JL1IYP,B0009BVK0E,2.0
A3QNX5KWHDV0GD,B0001VOJWI,2.0
ALMRIE2FSRO6W,B00011QVIS,2.0
A3UKV8JSUQ80P4,B0009OAHVO,3.0
A3Q2Y6TYSCQ0TR,B0000YUXI0,3.0
A3DNFZF25M7Q1O,B0009953JA,2.0
A1CD3E4QH4L6Y2,B0002XG9X2,2.0
A12G40AZ9JW0OL,B0002WUHTU,2.0
A2KHKH01L4YK5K,B0000536M2,2.0
A2FXM3QY7WCSPE,B0002Z8GEK,2.0
A1IP6PB207P09I,B00014D5O8,2.0
A6CW54NPSLP1E,B00013YZ7U,2.0
A34V7BVX5FNQ58,B00006JN4F,3.0
A10S5RBYS5AVNW,B0000Y3LAC,1.0
A37NK8HCBRLUJW,B0009OAIE0,3.0
A160VWZVLL6O8G,B0002DO1RI,1.0
A1GQ3SDJB9W4Q0,B000177FXW,1.0
AR98KN81VATMJ,B0009OAHWI,1.0
A6CJE7TJ4YITG,B00008MOQN,2.0
A12HK0UZ946YMI,B00011QVIS,2.0
A2VZKIFZR2QENA,B0000YUXI0,1.0
A33PVCHCQ2BTN0,B0000CNR0J,1.0
A2LVKOM2KDO8UL,B0006II74C,2.0
A1HR68S1Z9PAM1,B0009OAHWI,1.0
A1YAWJTC21TX2C,B0009OAIQI,1.0
A36ZJ62RHBQREU,B00008ZPG9,1.0
A12IWS0L4EQWKJ,B0006Q0HEC,3.0
A36XIYLD6AP4VC,B00006ISER,1.0
A8JH9ET5JU7QG,B0009EILKS,3.0
A3226IIQ1WOQHR,B0002Z8SZW,1.0
A316X08W2KW53I,B000052YJX,2.0
A3OYX8UAGUEZWL,B00013TQRE,2.0
A1PMR6ELWWCVW4,B000980PGM,2.0
A3UKWQS8SRW6IO,B0009EXOO6,3.0
A2CHH5P055A0KL,B000066CKS,2.0
ACVKQ1OZF4I7J,B0009OAFUM,2.0
A2L8NY0LEULVMO,B00005323F,2.0
A1ER23A7CRR5S5,B0002DO1RI,1.0
A16DN4IOG9UAJR,B00006FRW7,1.0
A2D2M99SM1WRKE,B0002NIAC0,1.0
AS4JFDB695OJG,B0000UTUS8,1.0
A3D56ZP414BSYM,B0007CXXE6,1.0
A3Q78CS332NWQT,B0006Q01EI,2.0
AYEDFWV2FZ22V,B000196U04,1.0
ANJQML552NRXS,B00016X06O,5.0
A22ME4HA99DCWP,B0000Y3LAC,2.0
A1QY4A6G7MQR4R,B0002Z8QG8,1.0
AZJSE6RVOUU0E,B00092M2VO,2.0
A26HWU203QC6U9,B0000632EE,3.0
AE334HSRN5TTH,B0009OAHWI,1.0
A14SPSO3JNIBB0,B000068U49,1.0
